respondent_id,h1n1_vaccine,seasonal_vaccine
34325,0.02,0.29
34326,0.2,0.35
34327,0.76,0.94
34328,0.18,0.29
34329,0.1,0.78
34330,0.77,0.88
34331,0.35,0.17
34332,0.29,0.45
34333,0.03,0.18
34334,0.55,0.36
34335,0.01,0.03
34336,0.06,0.21
34337,0.49,0.32
34338,0.65,0.94
34339,0.04,0.14
34340,0.04,0.45
34341,0.23,0.46
34342,0.55,0.68
34343,0.11,0.09
34344,0.11,0.66
34345,0.04,0.09
34346,0.2,0.17
34347,0.1,0.35
34348,0.13,0.89
34349,0.56,0.88
34350,0.01,0.06
34351,0.05,0.08
34352,0.28,0.57
34353,0.03,0.08
34354,0.39,0.35
34355,0.2,0.73
34356,0.62,0.49
34357,0.71,0.93
34358,0.05,0.38
34359,0.02,0.13
34360,0.13,0.62
34361,0.07,0.56
34362,0.17,0.34
34363,0.59,0.8
34364,0.12,0.67
34365,0.7,0.85
34366,0.15,0.89
34367,0.23,0.12
34368,0.09,0.27
34369,0.16,0.65
34370,0.13,0.42
34371,0.03,0.43
34372,0.03,0.26
34373,0.04,0.36
34374,0.08,0.83
34375,0.03,0.26
34376,0.21,0.67
34377,0.11,0.41
34378,0.04,0.95
34379,0.06,0.58
34380,0.2,0.55
34381,0.15,0.66
34382,0.56,0.85
34383,0.03,0.25
34384,0.33,0.74
34385,0.14,0.91
34386,0.17,0.85
34387,0.03,0.23
34388,0.33,0.67
34389,0.27,0.68
34390,0.73,0.96
34391,0.17,0.38
34392,0.04,0.2
34393,0.06,0.54
34394,0.04,0.06
34395,0.08,0.13
34396,0.05,0.4
34397,0.13,0.13
34398,0.26,0.33
34399,0.02,0.39
34400,0.97,0.92
34401,0.13,0.09
34402,0.22,0.26
34403,0.06,0.51
34404,0.02,0.8
34405,0.07,0.17
34406,0.86,0.89
34407,0.32,0.72
34408,0.05,0.37
34409,0.02,0.56
34410,0.23,0.87
34411,0.18,0.24
34412,0.06,0.43
34413,0.0,0.08
34414,0.68,0.92
34415,0.04,0.3
34416,0.13,0.33
34417,0.07,0.62
34418,0.15,0.59
34419,0.05,0.3
34420,0.09,0.25
34421,0.15,0.62
34422,0.01,0.07
34423,0.3,0.43
34424,0.04,0.92
34425,0.03,0.05
34426,0.01,0.02
34427,0.79,0.81
34428,0.16,0.36
34429,0.21,0.54
34430,0.76,0.46
34431,0.02,0.75
34432,0.03,0.18
34433,0.51,0.88
34434,0.84,0.85
34435,0.56,0.72
34436,0.09,0.91
34437,0.02,0.05
34438,0.17,0.56
34439,0.03,0.14
34440,0.01,0.07
34441,0.06,0.26
34442,0.08,0.49
34443,0.22,0.21
34444,0.19,0.39
34445,0.01,0.01
34446,0.02,0.07
34447,0.16,0.83
34448,0.07,0.14
34449,0.03,0.29
34450,0.64,0.81
34451,0.07,0.28
34452,0.86,0.86
34453,0.09,0.55
34454,0.08,0.36
34455,0.22,0.27
34456,0.1,0.59
34457,0.39,0.81
34458,0.14,0.61
34459,0.07,0.47
34460,0.2,0.24
34461,0.07,0.15
34462,0.02,0.09
34463,0.49,0.76
34464,0.08,0.24
34465,0.03,0.07
34466,0.02,0.08
34467,0.53,0.88
34468,0.8,0.94
34469,0.2,0.18
34470,0.77,0.91
34471,0.04,0.18
34472,0.82,0.94
34473,0.08,0.37
34474,0.01,0.69
34475,0.02,0.12
34476,0.26,0.91
34477,0.19,0.28
34478,0.21,0.72
34479,0.02,0.07
34480,0.12,0.22
34481,0.31,0.67
34482,0.23,0.58
34483,0.48,0.65
34484,0.09,0.1
34485,0.18,0.67
34486,0.07,0.29
34487,0.17,0.19
34488,0.15,0.71
34489,0.19,0.25
34490,0.12,0.84
34491,0.1,0.74
34492,0.03,0.13
34493,0.03,0.49
34494,0.45,0.78
34495,0.03,0.1
34496,0.25,0.31
34497,0.33,0.5
34498,0.1,0.23
34499,0.17,0.59
34500,0.11,0.69
34501,0.59,0.81
34502,0.04,0.21
34503,0.08,0.36
34504,0.07,0.23
34505,0.2,0.2
34506,0.1,0.16
34507,0.12,0.15
34508,0.15,0.82
34509,0.59,0.49
34510,0.01,0.72
34511,0.17,0.19
34512,0.02,0.34
34513,0.33,0.93
34514,0.01,0.67
34515,0.17,0.38
34516,0.1,0.58
34517,0.01,0.04
34518,0.04,0.39
34519,0.12,0.21
34520,0.14,0.44
34521,0.27,0.62
34522,0.42,0.8
34523,0.17,0.22
34524,0.12,0.91
34525,0.09,0.09
34526,0.64,0.19
34527,0.06,0.29
34528,0.41,0.05
34529,0.2,0.64
34530,0.1,0.44
34531,0.07,0.37
34532,0.14,0.18
34533,0.04,0.88
34534,0.05,0.31
34535,0.18,0.26
34536,0.05,0.81
34537,0.04,0.15
34538,0.38,0.54
34539,0.03,0.07
34540,0.04,0.72
34541,0.16,0.53
34542,0.51,0.54
34543,0.18,0.51
34544,0.02,0.13
34545,0.66,0.95
34546,0.1,0.28
34547,0.08,0.63
34548,0.05,0.37
34549,0.11,0.2
34550,0.03,0.64
34551,0.44,0.75
34552,0.03,0.04
34553,0.77,0.92
34554,0.09,0.11
34555,0.03,0.09
34556,0.11,0.47
34557,0.53,0.76
34558,0.13,0.61
34559,0.05,0.07
34560,0.06,0.15
34561,0.13,0.3
34562,0.08,0.18
34563,0.04,0.36
34564,0.24,0.96
34565,0.2,0.51
34566,0.04,0.8
34567,0.26,0.14
34568,0.05,0.15
34569,0.21,0.66
34570,0.29,0.68
34571,0.51,0.65
34572,0.4,0.67
34573,0.04,0.18
34574,0.06,0.32
34575,0.09,0.43
34576,0.5,0.4
34577,0.03,0.88
34578,0.16,0.73
34579,0.11,0.38
34580,0.03,0.04
34581,0.01,0.02
34582,0.16,0.47
34583,0.12,0.89
34584,0.18,0.44
34585,0.05,0.15
34586,0.05,0.09
34587,0.62,0.8
34588,0.12,0.59
34589,0.54,0.89
34590,0.88,0.92
34591,0.16,0.22
34592,0.09,0.84
34593,0.29,0.3
34594,0.39,0.21
34595,0.21,0.38
34596,0.63,0.72
34597,0.11,0.31
34598,0.22,0.17
34599,0.39,0.76
34600,0.4,0.74
34601,0.09,0.43
34602,0.06,0.38
34603,0.03,0.06
34604,0.09,0.45
34605,0.3,0.61
34606,0.04,0.22
34607,0.12,0.7
34608,0.45,0.84
34609,0.02,0.28
34610,0.03,0.03
34611,0.03,0.11
34612,0.03,0.03
34613,0.2,0.22
34614,0.4,0.81
34615,0.02,0.13
34616,0.38,0.64
34617,0.01,0.02
34618,0.07,0.55
34619,0.02,0.06
34620,0.29,0.6
34621,0.1,0.54
34622,0.15,0.36
34623,0.94,0.95
34624,0.17,0.3
34625,0.83,0.87
34626,0.68,0.75
34627,0.05,0.02
34628,0.16,0.81
34629,0.0,0.04
34630,0.03,0.15
34631,0.06,0.85
34632,0.02,0.11
34633,0.15,0.26
34634,0.15,0.41
34635,0.17,0.2
34636,0.77,0.71
34637,0.16,0.3
34638,0.36,0.76
34639,0.05,0.15
34640,0.05,0.41
34641,0.09,0.13
34642,0.04,0.72
34643,0.72,0.88
34644,0.13,0.42
34645,0.02,0.15
34646,0.23,0.47
34647,0.89,0.54
34648,0.05,0.28
34649,0.02,0.15
34650,0.48,0.65
34651,0.65,0.38
34652,0.28,0.43
34653,0.7,0.85
34654,0.4,0.73
34655,0.08,0.18
34656,0.21,0.46
34657,0.53,0.86
34658,0.01,0.18
34659,0.04,0.28
34660,0.06,0.62
34661,0.14,0.39
34662,0.18,0.53
34663,0.53,0.67
34664,0.28,0.85
34665,0.04,0.12
34666,0.05,0.25
34667,0.15,0.31
34668,0.07,0.74
34669,0.04,0.35
34670,0.73,0.76
34671,0.13,0.9
34672,0.09,0.65
34673,0.64,0.65
34674,0.1,0.18
34675,0.86,0.92
34676,0.72,0.92
34677,0.1,0.35
34678,0.21,0.98
34679,0.72,0.8
34680,0.14,0.72
34681,0.01,0.02
34682,0.88,0.65
34683,0.35,0.7
34684,0.06,0.13
34685,0.1,0.46
34686,0.03,0.42
34687,0.15,0.58
34688,0.02,0.46
34689,0.49,0.23
34690,0.76,0.75
34691,0.02,0.41
34692,0.79,0.9
34693,0.17,0.04
34694,0.05,0.48
34695,0.03,0.18
34696,0.06,0.92
34697,0.05,0.15
34698,0.37,0.3
34699,0.01,0.27
34700,0.34,0.43
34701,0.02,0.25
34702,0.04,0.26
34703,0.03,0.07
34704,0.03,0.55
34705,0.32,0.95
34706,0.18,0.77
34707,0.04,0.09
34708,0.04,0.22
34709,0.04,0.15
34710,0.08,0.03
34711,0.86,0.92
34712,0.4,0.7
34713,0.08,0.14
34714,0.07,0.07
34715,0.02,0.12
34716,0.46,0.78
34717,0.02,0.28
34718,0.01,0.03
34719,0.09,0.85
34720,0.11,0.49
34721,0.02,0.16
34722,0.03,0.11
34723,0.19,0.1
34724,0.72,0.76
34725,0.54,0.89
34726,0.04,0.15
34727,0.01,0.91
34728,0.16,0.72
34729,0.83,0.88
34730,0.04,0.07
34731,0.04,0.08
34732,0.03,0.25
34733,0.36,0.97
34734,0.13,0.54
34735,0.04,0.8
34736,0.01,0.93
34737,0.03,0.26
34738,0.04,0.06
34739,0.01,0.03
34740,0.06,0.41
34741,0.06,0.34
34742,0.17,0.63
34743,0.03,0.14
34744,0.01,0.07
34745,0.01,0.35
34746,0.05,0.24
34747,0.06,0.17
34748,0.79,0.8
34749,0.02,0.09
34750,0.11,0.78
34751,0.29,0.74
34752,0.22,0.79
34753,0.49,0.92
34754,0.02,0.24
34755,0.63,0.92
34756,0.8,0.51
34757,0.08,0.45
34758,0.06,0.47
34759,0.14,0.25
34760,0.84,0.51
34761,0.01,0.06
34762,0.37,0.91
34763,0.53,0.67
34764,0.01,0.13
34765,0.08,0.34
34766,0.41,0.96
34767,0.22,0.5
34768,0.74,0.84
34769,0.07,0.64
34770,0.03,0.4
34771,0.08,0.88
34772,0.23,0.37
34773,0.12,0.66
34774,0.53,0.82
34775,0.13,0.22
34776,0.11,0.1
34777,0.04,0.15
34778,0.32,0.54
34779,0.36,0.44
34780,0.21,0.16
34781,0.08,0.89
34782,0.02,0.01
34783,0.01,0.11
34784,0.05,0.15
34785,0.19,0.28
34786,0.9,0.79
34787,0.02,0.38
34788,0.48,0.92
34789,0.01,0.79
34790,0.43,0.59
34791,0.09,0.2
34792,0.22,0.23
34793,0.81,0.73
34794,0.02,0.26
34795,0.06,0.33
34796,0.03,0.88
34797,0.07,0.28
34798,0.33,0.92
34799,0.17,0.16
34800,0.1,0.46
34801,0.16,0.4
34802,0.1,0.17
34803,0.57,0.83
34804,0.51,0.86
34805,0.13,0.43
34806,0.42,0.75
34807,0.12,0.75
34808,0.48,0.43
34809,0.25,0.26
34810,0.39,0.61
34811,0.01,0.71
34812,0.1,0.51
34813,0.01,0.15
34814,0.02,0.32
34815,0.5,0.5
34816,0.05,0.2
34817,0.01,0.04
34818,0.17,0.56
34819,0.02,0.11
34820,0.13,0.17
34821,0.01,0.1
34822,0.05,0.26
34823,0.1,0.23
34824,0.16,0.2
34825,0.14,0.31
34826,0.11,0.2
34827,0.28,0.71
34828,0.07,0.09
34829,0.61,0.8
34830,0.47,0.78
34831,0.14,0.64
34832,0.19,0.54
34833,0.04,0.12
34834,0.01,0.03
34835,0.15,0.63
34836,0.02,0.82
34837,0.11,0.53
34838,0.01,0.05
34839,0.08,0.45
34840,0.04,0.49
34841,0.07,0.16
34842,0.01,0.07
34843,0.17,0.24
34844,0.14,0.9
34845,0.05,0.29
34846,0.05,0.49
34847,0.75,0.96
34848,0.04,0.28
34849,0.16,0.96
34850,0.78,0.25
34851,0.08,0.42
34852,0.1,0.66
34853,0.24,0.45
34854,0.02,0.55
34855,0.09,0.61
34856,0.56,0.7
34857,0.03,0.04
34858,0.23,0.41
34859,0.15,0.48
34860,0.55,0.78
34861,0.09,0.46
34862,0.38,0.07
34863,0.01,0.03
34864,0.66,0.89
34865,0.64,0.87
34866,0.91,0.95
34867,0.04,0.07
34868,0.52,0.53
34869,0.05,0.6
34870,0.01,0.18
34871,0.02,0.13
34872,0.57,0.8
34873,0.06,0.13
34874,0.15,0.56
34875,0.62,0.82
34876,0.52,0.89
34877,0.3,0.76
34878,0.15,0.9
34879,0.16,0.29
34880,0.36,0.44
34881,0.7,0.88
34882,0.03,0.11
34883,0.04,0.24
34884,0.07,0.3
34885,0.9,0.96
34886,0.2,0.81
34887,0.04,0.1
34888,0.2,0.93
34889,0.37,0.05
34890,0.01,0.04
34891,0.08,0.05
34892,0.93,0.97
34893,0.08,0.26
34894,0.01,0.06
34895,0.6,0.91
34896,0.01,0.67
34897,0.89,0.89
34898,0.19,0.76
34899,0.47,0.93
34900,0.22,0.44
34901,0.13,0.24
34902,0.03,0.24
34903,0.05,0.19
34904,0.06,0.15
34905,0.07,0.26
34906,0.02,0.11
34907,0.02,0.21
34908,0.03,0.2
34909,0.25,0.29
34910,0.37,0.78
34911,0.86,0.36
34912,0.21,0.2
34913,0.16,0.13
34914,0.13,0.9
34915,0.03,0.12
34916,0.05,0.79
34917,0.15,0.92
34918,0.4,0.68
34919,0.16,0.55
34920,0.85,0.93
34921,0.18,0.78
34922,0.06,0.28
34923,0.21,0.62
34924,0.18,0.5
34925,0.02,0.04
34926,0.04,0.59
34927,0.07,0.81
34928,0.29,0.74
34929,0.03,0.53
34930,0.1,0.57
34931,0.02,0.35
34932,0.04,0.59
34933,0.35,0.58
34934,0.02,0.06
34935,0.12,0.78
34936,0.26,0.58
34937,0.03,0.09
34938,0.42,0.96
34939,0.18,0.31
34940,0.7,0.95
34941,0.05,0.06
34942,0.86,0.69
34943,0.03,0.38
34944,0.07,0.14
34945,0.08,0.17
34946,0.42,0.38
34947,0.01,0.04
34948,0.45,0.16
34949,0.13,0.31
34950,0.03,0.2
34951,0.09,0.47
34952,0.14,0.96
34953,0.25,0.65
34954,0.4,0.97
34955,0.02,0.13
34956,0.86,0.85
34957,0.56,0.68
34958,0.11,0.71
34959,0.26,0.23
34960,0.12,0.81
34961,0.06,0.73
34962,0.57,0.8
34963,0.03,0.87
34964,0.02,0.1
34965,0.13,0.24
34966,0.09,0.33
34967,0.13,0.16
34968,0.09,0.26
34969,0.05,0.39
34970,0.04,0.31
34971,0.11,0.48
34972,0.04,0.32
34973,0.11,0.15
34974,0.33,0.79
34975,0.03,0.03
34976,0.05,0.21
34977,0.08,0.33
34978,0.04,0.24
34979,0.05,0.12
34980,0.83,0.9
34981,0.06,0.82
34982,0.86,0.91
34983,0.08,0.29
34984,0.6,0.75
34985,0.36,0.72
34986,0.56,0.35
34987,0.06,0.14
34988,0.08,0.49
34989,0.05,0.21
34990,0.13,0.75
34991,0.28,0.42
34992,0.28,0.95
34993,0.15,0.62
34994,0.42,0.91
34995,0.05,0.71
34996,0.68,0.94
34997,0.48,0.38
34998,0.6,0.39
34999,0.08,0.57
35000,0.11,0.69
35001,0.1,0.39
35002,0.1,0.77
35003,0.1,0.45
35004,0.04,0.11
35005,0.04,0.33
35006,0.09,0.54
35007,0.07,0.26
35008,0.06,0.3
35009,0.03,0.83
35010,0.2,0.38
35011,0.28,0.36
35012,0.81,0.76
35013,0.08,0.38
35014,0.05,0.13
35015,0.34,0.38
35016,0.01,0.12
35017,0.89,0.92
35018,0.01,0.06
35019,0.07,0.7
35020,0.86,0.92
35021,0.18,0.25
35022,0.01,0.16
35023,0.28,0.25
35024,0.4,0.21
35025,0.09,0.17
35026,0.07,0.13
35027,0.07,0.44
35028,0.22,0.83
35029,0.52,0.75
35030,0.38,0.62
35031,0.03,0.13
35032,0.23,0.58
35033,0.18,0.65
35034,0.08,0.28
35035,0.19,0.73
35036,0.08,0.31
35037,0.17,0.6
35038,0.24,0.16
35039,0.72,0.84
35040,0.2,0.08
35041,0.01,0.03
35042,0.04,0.21
35043,0.2,0.5
35044,0.02,0.13
35045,0.03,0.04
35046,0.7,0.48
35047,0.88,0.55
35048,0.06,0.41
35049,0.1,0.24
35050,0.02,0.07
35051,0.16,0.45
35052,0.14,0.35
35053,0.12,0.94
35054,0.04,0.16
35055,0.1,0.34
35056,0.17,0.13
35057,0.01,0.07
35058,0.68,0.38
35059,0.06,0.07
35060,0.26,0.29
35061,0.06,0.13
35062,0.06,0.81
35063,0.08,0.08
35064,0.05,0.2
35065,0.73,0.89
35066,0.07,0.39
35067,0.07,0.17
35068,0.08,0.39
35069,0.19,0.33
35070,0.28,0.59
35071,0.14,0.28
35072,0.53,0.77
35073,0.56,0.26
35074,0.42,0.17
35075,0.09,0.37
35076,0.2,0.39
35077,0.01,0.06
35078,0.5,0.68
35079,0.85,0.9
35080,0.14,0.52
35081,0.22,0.4
35082,0.0,0.06
35083,0.23,0.22
35084,0.3,0.83
35085,0.07,0.9
35086,0.07,0.16
35087,0.01,0.69
35088,0.32,0.95
35089,0.04,0.13
35090,0.22,0.86
35091,0.03,0.04
35092,0.05,0.65
35093,0.02,0.09
35094,0.19,0.61
35095,0.42,0.57
35096,0.05,0.89
35097,0.63,0.92
35098,0.33,0.7
35099,0.14,0.24
35100,0.13,0.86
35101,0.19,0.59
35102,0.13,0.31
35103,0.14,0.14
35104,0.04,0.89
35105,0.24,0.4
35106,0.11,0.46
35107,0.15,0.58
35108,0.05,0.33
35109,0.42,0.16
35110,0.48,0.35
35111,0.22,0.9
35112,0.04,0.77
35113,0.04,0.2
35114,0.93,0.98
35115,0.14,0.79
35116,0.03,0.07
35117,0.03,0.14
35118,0.09,0.87
35119,0.02,0.28
35120,0.11,0.12
35121,0.41,0.84
35122,0.01,0.04
35123,0.09,0.18
35124,0.1,0.6
35125,0.04,0.52
35126,0.01,0.07
35127,0.01,0.31
35128,0.12,0.82
35129,0.15,0.77
35130,0.01,0.02
35131,0.06,0.42
35132,0.62,0.87
35133,0.24,0.11
35134,0.48,0.69
35135,0.45,0.14
35136,0.49,0.86
35137,0.73,0.67
35138,0.11,0.13
35139,0.15,0.53
35140,0.05,0.44
35141,0.01,0.68
35142,0.02,0.35
35143,0.04,0.18
35144,0.17,0.23
35145,0.06,0.69
35146,0.22,0.62
35147,0.01,0.09
35148,0.11,0.15
35149,0.17,0.48
35150,0.28,0.39
35151,0.21,0.89
35152,0.02,0.13
35153,0.14,0.51
35154,0.63,0.84
35155,0.01,0.89
35156,0.32,0.09
35157,0.28,0.54
35158,0.05,0.08
35159,0.11,0.19
35160,0.03,0.91
35161,0.02,0.08
35162,0.52,0.81
35163,0.06,0.49
35164,0.13,0.26
35165,0.53,0.61
35166,0.09,0.11
35167,0.03,0.19
35168,0.12,0.18
35169,0.02,0.06
35170,0.11,0.51
35171,0.83,0.67
35172,0.09,0.52
35173,0.07,0.74
35174,0.06,0.29
35175,0.11,0.37
35176,0.1,0.62
35177,0.04,0.11
35178,0.04,0.11
35179,0.59,0.78
35180,0.28,0.83
35181,0.01,0.28
35182,0.1,0.12
35183,0.77,0.85
35184,0.01,0.06
35185,0.05,0.11
35186,0.08,0.92
35187,0.28,0.77
35188,0.89,0.81
35189,0.61,0.59
35190,0.05,0.19
35191,0.08,0.08
35192,0.02,0.58
35193,0.07,0.19
35194,0.05,0.04
35195,0.09,0.24
35196,0.19,0.55
35197,0.34,0.79
35198,0.08,0.41
35199,0.15,0.18
35200,0.22,0.93
35201,0.03,0.17
35202,0.09,0.85
35203,0.02,0.94
35204,0.16,0.61
35205,0.44,0.13
35206,0.18,0.69
35207,0.75,0.81
35208,0.11,0.12
35209,0.04,0.31
35210,0.47,0.85
35211,0.11,0.51
35212,0.3,0.61
35213,0.01,0.21
35214,0.02,0.03
35215,0.07,0.09
35216,0.03,0.54
35217,0.2,0.55
35218,0.03,0.2
35219,0.01,0.08
35220,0.01,0.12
35221,0.21,0.57
35222,0.05,0.19
35223,0.25,0.96
35224,0.04,0.1
35225,0.86,0.93
35226,0.1,0.28
35227,0.23,0.66
35228,0.37,0.16
35229,0.58,0.71
35230,0.04,0.14
35231,0.19,0.45
35232,0.03,0.06
35233,0.32,0.49
35234,0.04,0.05
35235,0.19,0.41
35236,0.01,0.02
35237,0.04,0.2
35238,0.05,0.78
35239,0.01,0.26
35240,0.04,0.95
35241,0.0,0.03
35242,0.02,0.13
35243,0.54,0.85
35244,0.28,0.29
35245,0.14,0.63
35246,0.13,0.34
35247,0.05,0.32
35248,0.61,0.48
35249,0.03,0.55
35250,0.05,0.24
35251,0.09,0.35
35252,0.07,0.18
35253,0.66,0.45
35254,0.07,0.43
35255,0.02,0.26
35256,0.15,0.39
35257,0.55,0.22
35258,0.17,0.22
35259,0.57,0.79
35260,0.71,0.89
35261,0.09,0.34
35262,0.58,0.58
35263,0.02,0.02
35264,0.07,0.36
35265,0.07,0.48
35266,0.6,0.9
35267,0.26,0.92
35268,0.09,0.02
35269,0.05,0.01
35270,0.64,0.28
35271,0.01,0.54
35272,0.68,0.82
35273,0.22,0.41
35274,0.24,0.23
35275,0.04,0.27
35276,0.62,0.73
35277,0.07,0.93
35278,0.07,0.13
35279,0.45,0.6
35280,0.06,0.74
35281,0.05,0.16
35282,0.17,0.3
35283,0.2,0.38
35284,0.85,0.27
35285,0.12,0.31
35286,0.58,0.69
35287,0.27,0.47
35288,0.21,0.94
35289,0.03,0.08
35290,0.14,0.16
35291,0.05,0.77
35292,0.1,0.44
35293,0.0,0.01
35294,0.09,0.3
35295,0.12,0.28
35296,0.26,0.29
35297,0.03,0.19
35298,0.3,0.44
35299,0.13,0.22
35300,0.03,0.29
35301,0.18,0.33
35302,0.15,0.51
35303,0.06,0.29
35304,0.13,0.93
35305,0.14,0.23
35306,0.06,0.06
35307,0.11,0.39
35308,0.15,0.53
35309,0.87,0.31
35310,0.01,0.59
35311,0.14,0.41
35312,0.05,0.19
35313,0.53,0.93
35314,0.07,0.03
35315,0.1,0.28
35316,0.44,0.75
35317,0.07,0.37
35318,0.22,0.37
35319,0.65,0.87
35320,0.09,0.7
35321,0.01,0.01
35322,0.14,0.25
35323,0.03,0.28
35324,0.59,0.92
35325,0.07,0.61
35326,0.92,0.91
35327,0.55,0.85
35328,0.34,0.36
35329,0.03,0.62
35330,0.05,0.24
35331,0.04,0.09
35332,0.35,0.54
35333,0.6,0.75
35334,0.04,0.14
35335,0.06,0.36
35336,0.18,0.34
35337,0.15,0.37
35338,0.47,0.86
35339,0.08,0.04
35340,0.54,0.75
35341,0.04,0.15
35342,0.09,0.39
35343,0.04,0.22
35344,0.04,0.68
35345,0.01,0.05
35346,0.07,0.53
35347,0.17,0.85
35348,0.02,0.27
35349,0.55,0.38
35350,0.08,0.36
35351,0.03,0.81
35352,0.01,0.71
35353,0.02,0.02
35354,0.28,0.82
35355,0.04,0.08
35356,0.1,0.37
35357,0.03,0.83
35358,0.16,0.44
35359,0.82,0.84
35360,0.08,0.38
35361,0.45,0.24
35362,0.26,0.28
35363,0.67,0.65
35364,0.17,0.81
35365,0.27,0.88
35366,0.11,0.1
35367,0.05,0.25
35368,0.04,0.22
35369,0.12,0.78
35370,0.3,0.89
35371,0.08,0.23
35372,0.03,0.08
35373,0.09,0.41
35374,0.01,0.21
35375,0.03,0.75
35376,0.02,0.55
35377,0.56,0.63
35378,0.23,0.47
35379,0.14,0.93
35380,0.55,0.86
35381,0.21,0.52
35382,0.49,0.61
35383,0.04,0.1
35384,0.06,0.23
35385,0.19,0.6
35386,0.02,0.55
35387,0.04,0.12
35388,0.28,0.17
35389,0.13,0.17
35390,0.06,0.24
35391,0.02,0.04
35392,0.03,0.33
35393,0.12,0.14
35394,0.97,0.98
35395,0.12,0.36
35396,0.03,0.24
35397,0.08,0.17
35398,0.19,0.47
35399,0.08,0.89
35400,0.43,0.95
35401,0.54,0.79
35402,0.14,0.66
35403,0.03,0.49
35404,0.12,0.27
35405,0.15,0.35
35406,0.14,0.25
35407,0.35,0.73
35408,0.12,0.45
35409,0.82,0.96
35410,0.8,0.81
35411,0.07,0.36
35412,0.09,0.87
35413,0.15,0.17
35414,0.16,0.47
35415,0.03,0.79
35416,0.03,0.13
35417,0.05,0.22
35418,0.11,0.52
35419,0.17,0.64
35420,0.05,0.03
35421,0.03,0.04
35422,0.18,0.9
35423,0.1,0.18
35424,0.03,0.23
35425,0.05,0.07
35426,0.01,0.57
35427,0.05,0.21
35428,0.03,0.05
35429,0.04,0.78
35430,0.08,0.14
35431,0.52,0.68
35432,0.36,0.62
35433,0.74,0.44
35434,0.1,0.65
35435,0.21,0.93
35436,0.31,0.75
35437,0.05,0.72
35438,0.03,0.29
35439,0.02,0.33
35440,0.06,0.45
35441,0.1,0.81
35442,0.1,0.6
35443,0.04,0.41
35444,0.06,0.85
35445,0.15,0.92
35446,0.1,0.31
35447,0.15,0.48
35448,0.14,0.33
35449,0.91,0.93
35450,0.05,0.7
35451,0.18,0.34
35452,0.05,0.2
35453,0.33,0.77
35454,0.02,0.2
35455,0.01,0.05
35456,0.21,0.86
35457,0.08,0.1
35458,0.16,0.38
35459,0.24,0.72
35460,0.5,0.63
35461,0.09,0.36
35462,0.11,0.93
35463,0.48,0.89
35464,0.13,0.57
35465,0.11,0.87
35466,0.31,0.46
35467,0.05,0.89
35468,0.07,0.16
35469,0.12,0.44
35470,0.24,0.42
35471,0.04,0.09
35472,0.17,0.28
35473,0.01,0.05
35474,0.47,0.3
35475,0.48,0.87
35476,0.04,0.77
35477,0.09,0.14
35478,0.03,0.82
35479,0.01,0.05
35480,0.19,0.3
35481,0.87,0.97
35482,0.14,0.96
35483,0.04,0.11
35484,0.77,0.93
35485,0.35,0.45
35486,0.37,0.52
35487,0.11,0.82
35488,0.01,0.04
35489,0.04,0.49
35490,0.05,0.45
35491,0.07,0.59
35492,0.03,0.11
35493,0.03,0.84
35494,0.02,0.29
35495,0.75,0.63
35496,0.12,0.15
35497,0.05,0.04
35498,0.11,0.61
35499,0.01,0.27
35500,0.14,0.22
35501,0.51,0.13
35502,0.28,0.23
35503,0.83,0.9
35504,0.11,0.92
35505,0.08,0.14
35506,0.3,0.36
35507,0.72,0.95
35508,0.14,0.33
35509,0.77,0.86
35510,0.06,0.09
35511,0.12,0.39
35512,0.13,0.95
35513,0.16,0.84
35514,0.11,0.38
35515,0.18,0.75
35516,0.35,0.42
35517,0.63,0.89
35518,0.07,0.14
35519,0.29,0.27
35520,0.36,0.81
35521,0.73,0.87
35522,0.32,0.92
35523,0.44,0.69
35524,0.05,0.25
35525,0.03,0.12
35526,0.08,0.72
35527,0.2,0.46
35528,0.18,0.91
35529,0.87,0.82
35530,0.13,0.84
35531,0.53,0.71
35532,0.23,0.76
35533,0.02,0.27
35534,0.07,0.3
35535,0.08,0.13
35536,0.89,0.88
35537,0.03,0.08
35538,0.92,0.94
35539,0.03,0.08
35540,0.5,0.58
35541,0.55,0.85
35542,0.19,0.34
35543,0.02,0.04
35544,0.41,0.75
35545,0.09,0.72
35546,0.06,0.04
35547,0.01,0.02
35548,0.08,0.59
35549,0.33,0.52
35550,0.44,0.76
35551,0.02,0.21
35552,0.12,0.91
35553,0.33,0.8
35554,0.48,0.84
35555,0.16,0.44
35556,0.01,0.04
35557,0.02,0.13
35558,0.07,0.08
35559,0.04,0.13
35560,0.22,0.45
35561,0.03,0.08
35562,0.08,0.37
35563,0.05,0.38
35564,0.03,0.09
35565,0.15,0.26
35566,0.08,0.62
35567,0.01,0.02
35568,0.2,0.59
35569,0.11,0.76
35570,0.16,0.55
35571,0.05,0.66
35572,0.07,0.53
35573,0.19,0.77
35574,0.11,0.17
35575,0.31,0.93
35576,0.07,0.26
35577,0.03,0.5
35578,0.12,0.28
35579,0.04,0.05
35580,0.07,0.36
35581,0.55,0.81
35582,0.64,0.97
35583,0.29,0.32
35584,0.1,0.72
35585,0.12,0.04
35586,0.81,0.95
35587,0.23,0.49
35588,0.04,0.43
35589,0.04,0.34
35590,0.11,0.25
35591,0.03,0.07
35592,0.13,0.27
35593,0.03,0.18
35594,0.05,0.65
